,pmcid,pmid,doi,pubdate,source,number,text,software,version,ID,curation_label,mapped_to_software,coding,code_sb,code_final,,reasoning,
6998950,7599739,33023187,10.3390/cancers12102853,2020,4.8. Statistical Analysis,26,"Analyses were performed using the Prism 5.0 software (GraphPad, San Diego, CA, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
5373108,4847787,27119555,10.1371/journal.pone.0154253,2016,Statistical Analysis,16,Data are reported as the mean and the standard deviation (SD) for each group using Prism 4.0 software (GraphPad Software),Prism,4,SM88,software,Prism,PRI6,PRI6,,,,
14336251,7896009,33376159,10.1523/JNEUROSCI.1316-20.2020,2021,Statistical analyses,25,"For analyses of synapse number and size, sensory afferent axon activity, motor neuron activity and behavioral assays, statistical analysis was performed using Prism 8 (GraphPad)",Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
8214576,8008078,33796573,10.3389/fcvm.2021.642973,2021,Statistical Analysis,8,Statistical charts were generated using Prism 7 (GraphPad) and Minitab (Version 18),Prism,7,SM88,software,Prism,PRI6,PRI6,,,co-useage and co-mention,
10600919,8325959,34156068,10.1242/jcs.258987,2021,Statistical analysis,58,Prism 7 (GraphPad Software) was used for all statistical analyses,Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
14042651,6274868,30366412,10.3390/ijms19113325,2018,3.8. Statistical Analysis,37,"Statistical analyses were conducted using Prism software v6.0 (GraphPad Software, La Jolla, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11301093,5013526,27599637,10.1038/srep32633,2016,fig_caption,3,(B) Densitometric analysis of the DpnI resistant bands compared to the respective input lanes (10% of the DNA digested with EcoRI) and plotted using Prism 6.0 software,Prism,6,SM88,software,Prism,PRI6,,,,,
9675123,6561079,31259313,10.12688/gatesopenres.12903.2,2019,Statistical analysis,17,All statistical analyses were performed on Prism (Graphpad Version 7.04),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
6705029,3278454,22348115,10.1371/journal.pone.0031633,2012,Exhaustion,37,"Results were compared using a two-tailed t-test (Prism, GraphPad Software, San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
2035053,7291546,32532256,10.1186/s12911-020-01148-4,2020,Discussion,60,This study tried to assess the current status of data quality and information use in the primary health care facilities of the East Wollega zone using the PRISM framework of HMIS/CHIS performance diagnostic tool,PRISM,,SM2919,software,Prism,New,,,Performance of Routine Information System Management,even though says health care doesn't mean tis biology�,
544660,5434528,28511719,10.1186/s13075-017-1309-x,2017,Statistical analysis,12,"Calculations were conducted using Prism version 5.03 software (GraphPad Software Inc., La Jolla, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7225857,5387211,28400947,10.1186/s13630-017-0051-y,2017,Western blot analysis,8,[32] (http://rsb.info.nih.gov/ij/docs/menus/analyze.html#gels) and the Mann–Whitney test was used for statistical analysis using Prism software.,Prism,,SM88,software,Prism,PRI6,,,,,
6194066,4687847,26693713,10.1371/journal.pone.0145762,2015,Statistical calculations,10,Statistical analysis of EAE over time between groups and TCRβ sequencing data was calculated using two-way ANOVA analysis followed by Bonferroni posttest with a 95% confidence interval calculated using Prism software (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
5193137,8375774,34411199,10.1371/journal.pone.0256401,2021,In vitro infection experiments,3,IC50 values were calculated using GraphPad software (Prism).,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
2935595,7042122,32039444,10.1042/BSR20193252,2020,Materials and methods,15,Statistical analysis: All statistical analyses were performed using the Prism 7 software (GraphPad),Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
3008157,8301854,34201837,10.3390/brainsci11070833,2021,2.8. Statistical Analysis,11,"All statistical analyses were performed using Prism (GraphPad Software, San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
4412103,3871478,24400165,10.1002/phy2.164,2013,Statistics,11,Statistical tests and plot graphing were conducted in Prism 5 software (GraphPad) and are further detailed in the Results and Figure Legends,Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
8389452,4394692,25918519,10.3389/fgene.2015.00138,2015,Split Read,9,"Split-read based methods, including Pindel, Gustaf, SVseq2, and Prism, while able to identify these breakpoints, have limited ability to identify large-scale SVs",Prism,,SM88,software,Prism,New,,,http://compbio.cs.toronto.edu/prism/,,
14045365,6321474,30486367,10.3390/ijms19123762,2018,4.12. Statistical Analysis,39,The mean values were analysed by a one-way ANOVA followed by a Mann Whitney’s test (Prism) and the level of significance was fixed at p < 0.05.,Prism,,SM88,software,Prism,PRI6,,,,,
6446064,4148240,25165850,10.1371/journal.pone.0105340,2014,Statistical Analysis,20,"Data were analyzed using Prism 6 Software for Mac OSX (GraphPad Software Inc., San Diego, CA)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
3756722,6273398,27110755,10.3390/molecules21040534,2016,4.9. Statistical Analysis,23,"Statistical analyses were performed using Prism 6 software (GraphPad, La Jolla, CA, USA)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
3830614,7489007,32921309,10.1186/s13024-020-00393-5,2020,Statistical analysis,50,Statistical analysis was performed using Prism 7 or 8 (GraphPad Software) or the statistical programming language R (http://www.R-project.org/),Prism,7 or 8,SM88,software,Prism,PRI6,PRI6,,,,
278205,5423922,28546904,10.1186/s40679-017-0046-1,2017,Comparison of accuracy between multislice and PRISM,19,"In general, PRISM will always be less accurate than corresponding multislice calculations, unless the PRISM speedup allows for finer pixel sampling, inclusion of higher scattering angles, or a similar improvement",PRISM,,SM2919,software,Prism,New,,,new algorithm,,
7034369,7016767,31963415,10.3390/cancers12010228,2020,4.7. Cytotoxicity Analysis In Vitro,34,"IC50 was calculated while using Prism version 8 (GraphPad Software, La Jolla, CA, USA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
12003108,7680127,33219268,10.1038/s41598-020-77261-1,2020,Statistics and data processing,33,Statistical significance was calculated using Prism version 7 for Mac (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
13309933,6114082,29414107,10.1016/j.ijpddr.2018.01.002,2018,Antiparasitic activity and cytotoxicity,15,"Then, the 50% inhibitory concentration (IC50) was calculated using Prism software (Prism 4 for Mac OS X, version 5.0b, December, 2008).",Prism,,SM88,software,Prism,PRI6,,,,,
5005855,6301684,30571760,10.1371/journal.pone.0208835,2018,Statistical analysis,11,"Differences between Nf1 and Nf1 groups were analyzed by 2-tailed Student’s t tests and were graphed using GraphPad 5 Prism software (San Diego, Calif., USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
14015358,5372581,28272306,10.3390/ijms18030565,2017,4.13. Statistics,37,"All statistical analyses were performed using Prism (Graphpad, San Diego, CA, USA) software",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
12856456,7681079,33391458,10.7150/thno.48468,2021,Statistical analysis,7,"The Prism 7.0 software (GraphPad, San Diego, CA) was used to analyze the data, shown as mean ± SD, and a two-tailed student's t-test or one-way analysis of variance was used to compare groups",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
8437587,6103536,30158954,10.3389/fgene.2018.00319,2018,fig_caption,1,PRISM outperforms chromVAR for data generated under two models,PRISM,,SM2919,software,Prism,New,,,new algorithm,,
12785652,5821953,29531530,10.1155/2018/1203717,2018,2.12. Statistical Analysis,19,"Data were analysed by using Prism 5 (GraphPad Software Inc., La Jolla, CA, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
1956266,5405471,28446136,10.1186/s12881-017-0407-6,2017,Statistical analysis,11,Data are expressed as means ± standard error of the means (SEM) and were analyzed with Prism software (GraphPad version 6.0) by using repeat measures ANOVA (Kruskal-Wallis test) to assess differences between groups followed by appropriated post-hoc comparisons (Dunn’s test),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
12850309,6691574,31410220,10.7150/thno.34024,2019,Materials and Methods,14,"Statistical analysis: We used Prism 5 and SPSS 18.0 software for statistical analyses, and all values are presented as the means ± SD unless otherwise indicated.",Prism,5,SM88,software,Prism,PRI6,,,,,
9597438,7273843,32548135,10.3389/fvets.2020.00305,2020,Statistical Analyses,10,"Statistical analyses were performed with commercial software (Prism 8.4.1, GraphPad, La Jolla, CA; SPSS 26, IBM, Armonk, NY)",Prism,8.4.1,SM88,software,Prism,PRI6,PRI6,,,,
7426412,4574460,26384003,10.1186/s13054-015-1049-8,2015,Statistical analysis,15,"Analysis was performed with Prism 6.0 software (GraphPad Software, Inc., La Jolla, CA, USA).",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
13746552,8455404,34129057,10.1007/s00109-021-02097-9,2021,Statistical analysis,43,Statistical analysis and graphs were generated with Prism (GraphPad).,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
6200510,4482483,26110264,10.1371/journal.pone.0130417,2015,Enzyme assays and determination of Ki values,4,Data were analyzed using Prism 5 as described previously [23],Prism,5,SM88,software,Prism,PRI6,,,,,
3664565,5640506,28943312,10.1016/j.molcel.2017.08.020,2017,Isothermal Titration Calorimetry and Surface Plasmon Resonance,105,Data were plotted in Prism 6.,Prism,6,SM88,software,Prism,PRI6,,,,,
7481750,4731422,26909367,10.1016/j.dib.2015.12.049,2016,Statistics,14,Statistical analysis was performed by Student t test or Pearson correlation analysis in Prism 6.,Prism,6,SM88,software,Prism,PRI6,,,,,
8893191,3805135,24155696,10.3389/fncir.2013.00169,2013,STATISTICAL ANALYSIS,14,"Data were checked for normal distribution and analyzed using parametric statistical tests with Prism software package v5.01 (GraphPad, La Jolla, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
12998606,6805997,31641091,10.1128/mBio.02473-19,2019,Statistical analysis.,48,All data were analyzed in Prism v 7.0 (GraphPad Software Inc.),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11155436,7719169,33277489,10.1038/s41597-020-00763-0,2020,Data quality assessments,14,"We assume that most or all of the climate station data that we use for quality assessments were also used for the development of interpolated climate grids (PRISM, CRU-TS, WorldClim, ANUSplin)",PRISM,,SM2919,software,Prism,New,,,methodology to develop climate weather,,
7556388,7500820,32973981,10.1590/1980-57642020dn14-030009,2020,METHODS,8,Graphics were obtained with Prism 7.0 software,Prism,7,SM88,software,Prism,PRI6,,,,,
1910204,7661160,33176798,10.1186/s12916-020-01784-7,2020,Statistical analysis,11,"Statistical analyses were performed using the SAS System Package version 8.02 (SAS Institute, Cary, NC, USA) and SPSS version 23 (IBM, Armonk, NY, USA), and graphs were created with SPSS or Prism 5 (GraphPad, La Jolla, CA, USA).",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
5417706,4671595,26642326,10.1371/journal.pone.0144101,2015,Data analysis,15,"Statistical analyses were performed using Prism 6 for Windows software (GraphPad Software, Inc., San Diego, CA, USA)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
3752801,7321072,32486092,10.3390/molecules25112546,2020,fig_caption,0,"(A) PRISM version 4.4.3 prediction of the NRPS-T1PKS BGC, Ser: Serine adenylation domain, T: thiolation or peptidyl carrier protein, C: condensation, Val: Valine—adenylation domain, Phe: Phenylalanine—adenylation domain, E: epimerization, Gly: Glycine—adenylation domain, TE: thioesterase, PPTase: Phosphopantetheinyltransferase",PRISM,,SM2919,software,Prism,PRI6,PRI3,new,PRediction Informatics for Secondary Metabolomes,,
14004868,4813251,26999121,10.3390/ijms17030396,2016,4.5. Statistical Analysis,27,"All tests were conducted using Prism 6 (GradPad Software Inc., San Diego, CA, USA) and significance was determined based on a p-value < 0.05.",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
5917494,3411647,22870296,10.1371/journal.pone.0042185,2012,fig_caption,6,A statistical analysis between ZEL-H16 and histamine for each time point in the kinetic graph was done using a t-test (PRISM software) (*p<0.05; **p<0.01),PRISM,,SM2919,software,Prism,PRI6,,,,,
9086710,8170472,34094929,10.3389/fonc.2021.643003,2021,Statistical Analysis,8,"Statistical analyses were performed using Prism 5.0 (Graphpad, La Jolla, CA, USA) and SPSS 20 (IBM, Armonk, NY, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
8884435,5520466,28785201,10.3389/fnmol.2017.00221,2017,Statistics,15,All statistical analyses were performed with Prism 5 software (GraphPad Software),Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
11411588,5466677,28600512,10.1038/s41598-017-03252-4,2017,Statistics,23,"Statistical analysis was performed using Prism 6.0 software (GraphPad Software, La Jolla, CA, U.S.A.)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
6485698,7971557,33735311,10.1371/journal.pone.0248771,2021,Statistical analysis,14,"Statistical methods were implemented in Stata (Stata/SE12.1, StataCorp, College Station, TX), Prism (Prism 8, GraphPad Software, La Jolla, CA), Python, or R.",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
4647587,3854677,24339767,10.1371/journal.pcbi.1003374,2013,Prism-based prediction of interactions,44,Yeh and coworkers then introduced Prism II [20] to identify groups of drugs relaxing the requirement for perfect monochromaticity.,Prism,II,SM88,software,Prism,New,,,"Yeh, 2006","where there are citations, maybe we can retrieve the citation/reference to get the info??",
9190679,5445107,28603497,10.3389/fphar.2017.00302,2017,Chemicals and Data Analysis,17,"Data analysis was performed with softwares including Clampfit Version 10.2, Prism Version 6.0 and Origin Version 9.0",Prism,,SM88,software,Prism,PRI6,,,,,
13783356,5108590,27782879,10.7554/eLife.19374,2016,Statistics,73,All statistical analyses were done using Excel (Microsoft) and Prism (Graphpad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
3562503,7565538,32825358,10.3390/microorganisms8091263,2020,2.12. Quantification and Statistical Analysis,16,"Differences in gene expression levels were tested for statistical significance by one-way ANOVA and Tukey-Kramer tests (Software Prism v.5.0, GraphPad Software, San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
5484938,5538677,28763485,10.1371/journal.pone.0182089,2017,Statistical analysis,9,"Statistical analyses were performed with STATISTICA 7 (StatSoft, Tulsa, OK), Prism 6 (GraphPad Software, San Diego, CA), SAS 9.3 (SAS Institute, Cary, NC) and PAST 3 software [24].",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
8545065,7644460,33193444,10.3389/fimmu.2020.594136,2020,Materials,4,"Prism 6 software was from GraphPad (La Jolla, California)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
5462150,4880298,27224030,10.1371/journal.pone.0154827,2016,Three different haplotypes carrying R222H in five families.,47,Microsatellite marker genotypes were determined using the ABI Prism Linkage Mapping Set,Prism,,SM88,software,Prism,New,PRI3,new,ABI Prism Linkage Mapping Set,,"Version 2; Applied Biosystems, Foster City, CA, USA"
12287713,3690030,23648650,10.3390/s130505796,2013,fig_caption,10,"Prism: (a) point 1 mark, (b) point 2 mark, and (c) point 3 mark.",Prism,,SM88,software,Prism,New,No,,,,
9906980,6173883,30290843,10.1186/s13059-018-1545-7,2018,Sampling and climate,61,"The program extracts and downscales the moderate spatial resolution generated by PRISM [85] to scale-free and calculates many climate variables for specific locations based on latitude, longitude, and elevation",PRISM,,SM2919,software,Prism,New,No,,,,
2136278,4236663,25182190,10.1186/1471-2369-15-142,2014,Statistical analyses,20,"The statistical analyses were performed using a linear correlation analysis and one-way analysis of variance followed by a two-tailed Newman-Keuls post-test (Prism 3.0 GraphPad Software, Inc., San Diego, CA, USA)",Prism,3,SM88,software,Prism,PRI6,PRI6,,,,
11788592,6817850,31659213,10.1038/s41598-019-51937-9,2019,Statistical analysis,40,"All statistical analyses were performed using Prism 6 (GraphPad Software, La Jolla, CA, USA)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
5781540,4640669,26555075,10.1371/journal.pone.0142406,2015,Rb does not affect Pak1 mRNA or protein stability.,9,"Data were analyzed by nonlinear regression, and the Pak1 mRNA t 1/2 was calculated from the first-order decay constant (k) obtained with the PRISM software program (GraphPad)",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
8018643,6802662,31285418,10.1038/s12276-019-0274-7,2019,Statistical analysis,20,"Data are expressed as the mean ± standard error of the mean and were analyzed using Prism 5 software (GraphPad Inc., La Jolla, CA, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
10600842,8313864,34060624,10.1242/jcs.253484,2021,Statistical analysis,36,Statistical analyses were performed using Prism software (GraphPad Software),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
8534567,5600718,28951732,10.3389/fimmu.2017.01119,2017,Statistical Analysis,16,Comparisons involving multiple groups were performed using two-way ANOVA with Bonferroni’s multiple comparisons test (Prism software 7),Prism,,SM88,software,Prism,PRI6,No,,,,
4152222,7157681,32131556,10.3390/pathogens9030180,2020,fig_caption,7,"(E) and (F) show the receiver operating characteristics (ROC) curves of the CD27 MFI ratio in HIV−TB (blue) and HIV+TB (red), respectively, as assessed by the ROC curve analysis in Prism",Prism,,SM88,software,Prism,PRI6,No,,,,
13779980,6214656,30109984,10.7554/eLife.38198,2018,Data analysis: membrane invaginations and fluorescence intensity measurements,89,"All numerical data processing and graph generation was performed using Excel 2011 (Microsoft) and Prism 7 (GraphPad software, inc.).",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
2616946,8286831,34198322,10.1042/BCJ20210201,2021,In vitro validation of selected compounds identified as nsp13 inhibitors.,22,IC50 values were calculated with Prism software,Prism,,SM88,software,Prism,PRI6,No,,,,
2528328,5558738,28810858,10.1186/s12917-017-1180-7,2017,,20,Linear regression analysis of RT-RPA threshold time (TT) values (y axis) and real-time RT-PCR cycle threshold (Ct) values (x axis) were determined by Prism software,Prism,,SM88,software,Prism,PRI6,No,,,,
10363125,7328100,32479186,10.1200/CCI.20.00001,2020,Interoperable: Data Curation,35,"PRISM is adopting and modernizing the suite of advanced tools, procedures, and scalable workflows for semi-automated data curation, quality control, and enhancement, which have allowed the repository to continuously grow",PRISM,,SM2919,software,Prism,New,No,,"
PRISM: A Platform for Imaging in Precision Medicine",,
3907077,8402576,34452022,10.3390/vaccines9080897,2021,2.9. Hemagglutination Inhibition (HI) Assay,10,"HI titers were plotted using Prism v9 (GraphPad, San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14188648,8347952,34361032,10.3390/ijms22158267,2021,4.6. Statistical Analysis,34,"For the glucose tolerance, insulin tolerance, cold tolerance tests, and heat production, areas under the curve (AUC) were calculated using Prism 8, and a two-tailed Student’s t-test was used to compare the differences between the treatment and the control group",Prism,8,SM88,software,Prism,PRI6,No,,,,
2866477,4122135,25126555,10.1155/2014/372491,2014,tab_caption,1,Statistical analyses of the data for individual PrP genotypes were performed using one-way ANOVA with Tukey HSD (honestly significant difference) for post hoc analysis or the two-tailed Student's t-test (unpaired samples) for analyses between genotypes using the Prism 4 software package (GraphPad).,Prism,4,SM88,software,Prism,PRI6,PRI6,,,,
8593218,7554308,33101265,10.3389/fimmu.2020.01587,2020,Statistical and Graphical Analysis,18,"All pairwise statistical tests were performed in Prism v7.0 (GraphPad, San Diego, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7845046,2235215,18288313,10.1289/ehp.10131,2008,Ex-vivo tail culture,11,"Statistical significance was determined with Prism software using an unpaired t-test and a p-value < 0.01 for the tail fin area, except when determining the optimal T3 dose where the value shown is mean ± SE.",Prism,,SM88,software,Prism,PRI6,No,,,,
3986686,7600424,32992749,10.3390/v12101074,2020,2.8.2. Infection Quantification,13,Nonlinear regression curve analysis in Prism 8 (Graphpad) was used to determine the time at which 50% of the maximum infection signal was observed for individual infected cells.,Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
12184383,8376886,34413447,10.1038/s41598-021-96531-0,2021,Cancer discrimination based on pH and fluorescence lifetime,21,"In order to elucidate difference in fluorescence lifetime for normal and tumor tissues displayed in Fig. 4, we evaluated it between normal tissues (N = 20) and tumor tissues with MDA-MB-361 breast cancer (N = 10) and A375 skin cancer (N = 10) using ANOVA statistical analysis by PRISM 9.1.0.221 (GraphPad Software Inc., https://www.graphpad.com/scientific-software/prism/)",PRISM,9.1.0.221,SM2919,software,Prism,PRI6,PRI6,,,,
3317163,4600500,26491222,10.1155/2015/204975,2015,2.5. Bioinformatics Analysis,8,"The statistical program Prism 4 (GraphPad Software, San Diego, CA, USA) was used",Prism,4,SM88,software,Prism,PRI6,PRI6,,,,
4908505,8016263,33750965,10.1371/journal.pntd.0009303,2021,Statistical analysis,24,"Non-parametric statistic, Mann-Whitney U test for two groups, were calculated using Prism software (Graphpad, San Diego, CA) for comparisons of the gene expression between scolex (vesicular larvae) and bladder wall (racemose larvae) or bladder wall (vesicular larvae) and bladder wall (racemose larvae)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
6579016,4912066,27315117,10.1371/journal.pone.0157903,2016,Statistical analysis,14,"Sampling performed on days 2 and 5 were analyzed using Dunnett’s multiple mean comparison with all comparisons performed against mock infected animals (Prism; GraphPad Software, Inc., La Jolla, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
8674429,6527739,31139168,10.3389/fmicb.2019.01038,2019,Median-Effect Plot,18,The median effect plot was generated using Prism 5.,Prism,5,SM88,software,Prism,PRI6,No,,,,
6661750,4180437,25265021,10.1371/journal.pone.0107671,2014,Lifespan assays,33,We used the Prism software package (GraphPad Software) to plot survival curves by using the product-limit method of Kaplan and Meier,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14117448,7503648,32825724,10.3390/ijms21176027,2020,4.10. Statistical Analysis,17,The data were statistically analyzed using Prism 5 software (GraphPad Software),Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
3972910,6563512,31083280,10.3390/v11050428,2019,2.10. Statistical Analysis,16,"Statistical significance was determined by Dunnett’s multiple comparison test, using Prism 5 (GraphPad Software, San Diego, CA, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
472371,5655089,28827418,10.1128/AAC.00619-17,2017,TEXT,2,"Kaplan-Meier survival plots were analyzed by a log-rank test (Prism, version 7.03; GraphPad Software, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
548465,7977263,33741037,10.1186/s13075-021-02472-4,2021,Statistical analysis,17,"Statistical analyses were performed using Prism 7 (GraphPad Software, San Diego, CA)",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
14114012,7432755,32752128,10.3390/ijms21155508,2020,4.4. Statistical Analysis,27,"Statistical analyses were performed using IBM SPSS Statistics for Windows (Version 26.0, IBM Corp., Armonk, NY, USA) and Prism 8 (GraphPad Software, LCC, San Diego, CA, USA)",Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
8586339,5506075,28747914,10.3389/fimmu.2017.00811,2017,Statistical Analysis,7,"In all cases, the Prism software (GraphPad, USA) was used",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11224674,4725977,26778167,10.1038/srep19360,2016,Determination of Cytokine Secretion and Cellular Content of Primary Peritoneal Macrophages,16,"Statistical analysis was performed using Student’s t test with Prism 5 (GraphPad Software), which calculates the SE.",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
14235933,7275260,32441654,10.2196/15817,2020,Media Use,5,"Previous research found media use to be a mediator in PRISM for predicting impersonal risk information seeking, specifically examining climate change [27]",PRISM,,SM2919,software,Prism,New,No,,planned risk information seeking model,,
10811361,3656100,23696731,10.1371/journal.ppat.1003333,2013,Analysis of fatty acids,41,"Additional programs used to analyze and visualize the results included Excel (Microsoft), MATLAB (The MathWorks), PRISM (GraphPad), and Origin (OriginLabs).",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
12095912,8032656,33833246,10.1038/s41598-021-86008-5,2021,Statistical analysis,10,"Statistical analyses were performed using Prism (version 8, GraphPad, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
6326687,6179289,30304058,10.1371/journal.pone.0205611,2018,Statistical analysis,11,The correlation between corrosion rates (mm/year) and pitting areas (% Area) was analyzed with Prism 5,Prism,5,SM88,software,Prism,PRI6,No,,,,
14724239,5037521,27589795,10.3390/nu8090534,2016,2.6. Statistics,21,"Statistical analysis was performed by a software package (Prism 6.0; GraphPad Software, La Jolla, CA, USA).",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
5295291,3503929,23185614,10.1371/journal.pone.0050385,2012,Statistical analysis,13,"and the statistical significance between samples was calculated using the Student's t test or one-way analysis of variance, using the Prism 5 software (GraphPad)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
11237411,4761954,26899926,10.1038/srep21629,2016,Statistics,47,"P values less than 0.05 were considered significant (Prism, version 4.0c).",Prism,,SM88,software,Prism,PRI6,No,,,,
6142566,5755938,29304082,10.1371/journal.pone.0190963,2018,Quantitative PCR,16,"Statistics and analysis were performed in Prism (GraphPad, La Jolla, CA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14571385,8424300,34493069,10.1098/rsob.210161,2021,,8,The IC50 values of each compound were generated by Prism V9 GraphPad and are indicated in the graph,Prism,V9,SM88,software,Prism,PRI6,PRI6,,,,
10481257,8065212,33647314,10.1016/j.jbc.2021.100486,2021,IC50 determination for inhibition of the FluB-ht PA endonuclease by BXA,23,"The resulting data was quantified as described for the endonuclease assay, normalized based on activity in the absence of inhibitor, graphed using Prism 8 (Graphpad, San Diego, CA, USA), and IC50 values were determined",Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
7137830,6179960,30290178,10.1016/j.stem.2018.09.008,2018,Quantification and Statistical Analysis,91,The bar plots were generated using Prism software.,Prism,,SM88,software,Prism,PRI6,No,,,,
5276498,5354272,28301499,10.1371/journal.pone.0172983,2017,Statistical analysis,19,Statistical analysis was performed using Prism 6 software program,Prism,6,SM88,software,Prism,PRI6,No,,,,
4252772,8354145,34434640,10.7717/peerj.11670,2021,Abiotic variables,19,"We created models with the variable Coastal Proximity, which uses PRISM data and combines coastal proximity and temperature advection influenced by terrain (Daly, Helmer & Quiñones, 2003) modified for the western United States (Daly et al., 2008)",PRISM,,SM2919,software,Prism,PRI2,PRI2,,dataset,"prism DATA, using API to access Oregon  a software?",
7020036,7226014,32244543,10.3390/cancers12040845,2020,4.7. Statistical Analysis,23,"Data were analyzed and graphed using prism 8.4 (GraphPad Software, San Diego, CA, USA)",prism,8.4,SM541,software,Prism,PRI6,PRI6,,,,
14334785,4254885,25122704,10.1152/jn.00350.2014,2014,Model Simulation,30,Statistical tests were conducted in Prism v2.0 (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7112591,7109061,31324882,10.1038/s41423-019-0261-x,2019,Statistical analysis,70,"Statistical analysis was performed with Prism 6 software (GraphPad, San Diego, CA)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
10290850,8298336,34241784,10.1007/s10787-021-00836-5,2021,Statistical analysis,11,Statistical analysis was performed in Prism 6 (Graph-Pad Software),Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
3104949,4101748,24574334,10.1002/cam4.208,2014,Proteomic test,9,"Analyses were performed using PRISM (Graphpad, La Jolla, CA) and SAS Enterprise Guide 4.3 (SAS, Cary, NC).",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
5795717,3377643,22723983,10.1371/journal.pone.0039276,2012,Statistical Methods,14,"T-tests or analysis of variance (ANOVA) with Turkey’s multiple comparisons test were used with Prism 5 (GraphPAD 5.0, San Diego, CA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
9067696,6220090,30430079,10.3389/fonc.2018.00488,2018,Statistical analysis,10,"Analyses were performed using SPSS 21.0 (SPSS, Chicago, IL, USA, 2004) and PRISM (PRISM, GraphPad, La Jolla, CA, USA) software.",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
10824471,4608838,26473952,10.1371/journal.ppat.1005218,2015,Mouse strains and immune cells (bone marrow-derived macrophages and neutrophils),69,Statistical analysis was carried out using the Prism software (Graphpad Software Inc.).,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
