"Mention Name";"Mention ID";"Mention Group";"DOI";"Text";"Authors";"Authors_oa";"Concepts"
"star";"SM33192";"SM625642";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM625642";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"stars";"SM129469";"SM625642";"10.1186/s12915-021-01043-y";"Segmentation maps were converted to polygons in R using packages sf [9] and stars [24]";"Matthijs J.D. Baars,Neeraj Sinha,Mojtaba Amini,Annelies Pieterman-Bos,Stephanie van Dam,Maroussia M. P. Ganpat,Miangela M. Laclé,Bas Oldenburg,Yvonne Vercoulen";"https://openalex.org/A5044592324,https://openalex.org/A5036518137,https://openalex.org/A5009002591,https://openalex.org/A5012598255,https://openalex.org/A5064177146,https://openalex.org/A5055046375,https://openalex.org/A5047767370,https://openalex.org/A5011860225,https://openalex.org/A5074498599";"Segmentation,Multiplex,Mass cytometry,Biology"
"stars";"SM129469";"SM625642";"10.1371/journal.pone.0247535";"The foot package is coded entirely in the R statistical computing language, making use of the sf, stars, and lwgeom packages [27–29] to access external spatial data libraries.";"Warren C. Jochem,Andrew J. Tatem";"https://openalex.org/A5013702813,https://openalex.org/A5026395399";"Footprint,Raster graphics,Zoning,Computer science,Scale (ratio)"
"stars";"SM129469";"SM625642";"10.1371/journal.pone.0253148";"All statistical analyses were performed using R [39], and in addition to the packages mentioned previously, we used ggspatial [52], ggplot2 [53], stars [54], tidyverse [55], viridis [56].";"Julia Carolina Mata,Robert Buitenwerf,Jens‐Christian Svenning";"https://openalex.org/A5079982401,https://openalex.org/A5024327010,https://openalex.org/A5073110322";"Wildlife,Habitat,Ecology,Restoration ecology,Geography"
"stars";"SM129469";"SM625642";"10.1371/journal.pone.0258031";"We used publicly available packages for the statistical software R (version 4.0.0) [62] and packages tidyverse, PropCIs, ggmap, sf, stars, raster, akima, and adehabitatHR to conduct our GIS and statistical analyses";"Ryan Takeshita,Brian C. Balmer,Francesca Messina,Eric S. Zolman,Len Thomas,Randall S. Wells,Cynthia R. Smith,Teresa K. Rowles,Lori H. Schwacke";"https://openalex.org/A5037799026,https://openalex.org/A5068536572,https://openalex.org/A5044513551,https://openalex.org/A5051585211,https://openalex.org/A5053540460,https://openalex.org/A5020743541,https://openalex.org/A5038634412,https://openalex.org/A5049890809,https://openalex.org/A5015313746";"Salinity,Estuary,Bay"
"stars";"SM129469";"SM625642";"10.3390/e22090937";"Input data can be either a matrix, array, object from the raster package (RasterLayer, RasterStack, RasterBrick), or from the stars package [43,44]";"Jakub Nowosad,Peichao Gao";"https://openalex.org/A5014806603,https://openalex.org/A5074601006";"Boltzmann constant,Entropy (arrow of time),Statistical physics,Boltzmann's entropy formula"
"star";"SM33192";"SM24401";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM24401";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM24401";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM24401";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM24401";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM24401";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"STAR)";"SM24401";"SM24401";"10.1002/advs.202000593";"Spliced trans alignment to a reference (STAR) (v2.4.2a) software was used to perform sequence alignment on the clean reads of each sample";"Ziyang Wang,Chunjie Sheng,Guangyan Kan,Chen Yao,Rong Geng,Shuai Chen";"https://openalex.org/A5018192589,https://openalex.org/A5056445876,https://openalex.org/A5057171303,https://openalex.org/A5031993303,https://openalex.org/A5015853595,https://openalex.org/A5049317673";"Gene knockdown,Small hairpin RNA,RNA interference,Cancer research,Carcinogenesis,Cell growth,Biology,Downregulation and upregulation"
"STAR)";"SM24401";"SM24401";"10.1186/s12864-018-4560-x";"Sequences from isolates exhibiting known gonococcal variants were subsequently subjected to BLAST [56] and Neisseria gonorrhoeae Sequence Typing for Antimicrobial Resistance (NG-STAR) [30] analyses for further characterization.";"Adam C. Retchless,Cécilia B. Kretz,How-Yi Chang,José A. Bazan,A. Jeanine Abrams,Abigail Norris Turner,Laurel T. Jenkins,David L. Trees,Yih-Ling Tzeng,David S. Stephens,Jessica R. MacNeil,Xin Wang";"https://openalex.org/A5057145520,https://openalex.org/A5029793074,https://openalex.org/A5037004296,https://openalex.org/A5016026549,https://openalex.org/A5026352884,https://openalex.org/A5074496148,https://openalex.org/A5036791386,https://openalex.org/A5045337470,https://openalex.org/A5033478784,https://openalex.org/A5061638194,https://openalex.org/A5071067538,https://openalex.org/A5006822602";"Clade,Urethritis,Biology,Neisseria gonorrhoeae"
"STAR)";"SM24401";"SM24401";"10.1093/gigascience/giy092";"As a proof-of-concept example, we create a hot-start container for the spliced transcripts alignment to a reference (STAR) aligner and deploy this container to align RNA sequencing data";"Pai Zhang,Ling‐Hong Hung,Wes Lloyd,Ka Yee Yeung";"https://openalex.org/A5050437155,https://openalex.org/A5012172477,https://openalex.org/A5021815916,https://openalex.org/A5021881439";"Computer science,Initialization,Container (type theory),Cloud computing,Operating system,Workflow,Software"
"STAR)";"SM24401";"SM24401";"10.1186/1745-6215-14-417";"Delivered using the Medical Research Council (MRC) Institute of Hearing Research System for Testing Auditory Responses (IHR-STAR) platform";"Helen Henshaw,Melanie A. Ferguson";"https://openalex.org/A5083889541,https://openalex.org/A5016550646";"Audiology,Working memory,Hearing loss,Hearing aid,Audiogram,Cognition,Medicine,Randomized controlled trial"
"STAR)";"SM24401";"SM24401";"10.3390/ijms17111935";"In the United States (Texas), the potential solution was the creation of the A ShoT At Recovery (A-STAR) program";"Ludovic Samalin,Marion Garnier,C. Auclair,Pierre‐Michel Llorca";"https://openalex.org/A5018075581,https://openalex.org/A5029436618,https://openalex.org/A5084185517,https://openalex.org/A5089955461";"Schizophrenia (object-oriented programming),Antipsychotic,Medical prescription,Medicine,Psychiatry"
"star";"SM33192";"SM10896";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM10896";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM10896";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM10896";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM10896";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM10896";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"STARS";"SM10896";"SM10896";"10.1107/S0907444913000863";"Bragg spot analysis has also become important in high-throughput sample screening, in which small partial data sets are streamed through automated pipelines such as Web-Ice (González et al., 2008 ▶), EDNA (Incardona et al., 2009 ▶) or STARS (Yamada et al., 2008 ▶) that link spotfinding, autoindexing and strategy determination to select the best samples for full data collection";"Nicholas K. Sauter,Johan Hattne,Ralf W. Grosse‐Kunstleve,Nathaniel Echols";"https://openalex.org/A5072228481,https://openalex.org/A5036418353,https://openalex.org/A5068760000,https://openalex.org/A5050563996";"Python (programming language),Computer science,Scripting language,Graphics"
"STARS";"SM10896";"SM10896";"10.1155/2012/856341";"(c) STARS J-V is a phase III trial that evaluated the efficacy and safety of edoxaban compared with enoxaparin in patients undergoing THR in Japan";"Roberto C. Montoya,Ajeet Gajra";"https://openalex.org/A5030237882,https://openalex.org/A5030127760";"Medicine,Rivaroxaban,Dabigatran,Pulmonary embolism,Intensive care medicine,Discovery and development of direct thrombin inhibitors,Venous thrombosis,Direct thrombin inhibitor,Heparin,Venous thromboembolism"
"STARS";"SM10896";"SM10896";"10.3390/antiox9111144";"Data processing was carried out in Nofima’s bioinformatics package STARS.";"Carlo C. Lazado,Vibeke Voldvik,Mette Serine Wesmajervi Breiland,João Osório,Marianne Helén Selander Hansen,Aleksei Krasnov";"https://openalex.org/A5081407479,https://openalex.org/A5039026081,https://openalex.org/A5059362085,https://openalex.org/A5028156081,https://openalex.org/A5085430698,https://openalex.org/A5075346685";"Olfactory mucosa,Respiratory burst,Oxidative stress,Mucous membrane of nose,Gill"
"STARS";"SM10896";"SM10896";"10.1186/1471-2164-15-594";"The Nofima’s Atlantic cod oligonucleotide microarray (ACIQ-2) produced by Agilent Technologies in the 4 × 44 k format included 60-mer probes to the unique transcripts from Ensembl and Unigene which were annotated by functional categories of GO and pathways of KEGG using bioinformatics package STARS [78, 86]";"Adrijana Škugor,Aleksei Krasnov,Øivind Andersen";"https://openalex.org/A5036282757,https://openalex.org/A5075346685,https://openalex.org/A5030956640";"Biology,Genetics"
"STARS";"SM10896";"SM10896";"10.1186/1471-2164-15-594";"Nofima’s bioinformatic package STARS was used for data processing and mining";"Adrijana Škugor,Aleksei Krasnov,Øivind Andersen";"https://openalex.org/A5036282757,https://openalex.org/A5075346685,https://openalex.org/A5030956640";"Biology,Genetics"
"STARS";"SM10896";"SM10896";"10.1186/1471-2164-15-462";"Annotation of selected genes was performed using STARS software developed at Nofima (Ås, Norway) [53], KEGG analysis, and information from literature and public databases such as Gene Expression Omnibus (GEO).";"Laura Martínez-Rubio,Øystein Evensen,Aleksei Krasnov,Sven Martin Jørgensen,Simón Wadsworth,Kari Ruohonen,Jose L. González Vecino,Douglas R. Tocher";"https://openalex.org/A5009797086,https://openalex.org/A5026145762,https://openalex.org/A5075346685,https://openalex.org/A5019486697,https://openalex.org/A5022972361,https://openalex.org/A5050525277,https://openalex.org/A5063321827,https://openalex.org/A5055137150";"Biology,Salmo,Immune system,Myocarditis,Virus,Cardiomyopathy,Inflammation"
"stars";"SM129469";"SM10896";"10.1186/s12915-021-01043-y";"Segmentation maps were converted to polygons in R using packages sf [9] and stars [24]";"Matthijs J.D. Baars,Neeraj Sinha,Mojtaba Amini,Annelies Pieterman-Bos,Stephanie van Dam,Maroussia M. P. Ganpat,Miangela M. Laclé,Bas Oldenburg,Yvonne Vercoulen";"https://openalex.org/A5044592324,https://openalex.org/A5036518137,https://openalex.org/A5009002591,https://openalex.org/A5012598255,https://openalex.org/A5064177146,https://openalex.org/A5055046375,https://openalex.org/A5047767370,https://openalex.org/A5011860225,https://openalex.org/A5074498599";"Segmentation,Multiplex,Mass cytometry,Biology"
"stars";"SM129469";"SM10896";"10.1371/journal.pone.0247535";"The foot package is coded entirely in the R statistical computing language, making use of the sf, stars, and lwgeom packages [27–29] to access external spatial data libraries.";"Warren C. Jochem,Andrew J. Tatem";"https://openalex.org/A5013702813,https://openalex.org/A5026395399";"Footprint,Raster graphics,Zoning,Computer science,Scale (ratio)"
"stars";"SM129469";"SM10896";"10.1371/journal.pone.0253148";"All statistical analyses were performed using R [39], and in addition to the packages mentioned previously, we used ggspatial [52], ggplot2 [53], stars [54], tidyverse [55], viridis [56].";"Julia Carolina Mata,Robert Buitenwerf,Jens‐Christian Svenning";"https://openalex.org/A5079982401,https://openalex.org/A5024327010,https://openalex.org/A5073110322";"Wildlife,Habitat,Ecology,Restoration ecology,Geography"
"stars";"SM129469";"SM10896";"10.1371/journal.pone.0258031";"We used publicly available packages for the statistical software R (version 4.0.0) [62] and packages tidyverse, PropCIs, ggmap, sf, stars, raster, akima, and adehabitatHR to conduct our GIS and statistical analyses";"Ryan Takeshita,Brian C. Balmer,Francesca Messina,Eric S. Zolman,Len Thomas,Randall S. Wells,Cynthia R. Smith,Teresa K. Rowles,Lori H. Schwacke";"https://openalex.org/A5037799026,https://openalex.org/A5068536572,https://openalex.org/A5044513551,https://openalex.org/A5051585211,https://openalex.org/A5053540460,https://openalex.org/A5020743541,https://openalex.org/A5038634412,https://openalex.org/A5049890809,https://openalex.org/A5015313746";"Salinity,Estuary,Bay"
"stars";"SM129469";"SM10896";"10.3390/e22090937";"Input data can be either a matrix, array, object from the raster package (RasterLayer, RasterStack, RasterBrick), or from the stars package [43,44]";"Jakub Nowosad,Peichao Gao";"https://openalex.org/A5014806603,https://openalex.org/A5074601006";"Boltzmann constant,Entropy (arrow of time),Statistical physics,Boltzmann's entropy formula"
"Star";"SM4204";"SM4204";"10.1186/1742-6405-7-20";"Sample analysis was performed using FlowJo version 8 (Tree Star)";"Claudia J. Dembek,Sarah Kutscher,Silvia Heltai,Simone Allgayer,Priscilla Biswas,Silvia Ghezzi,Elisa Vicenzi,Dieter Hoffmann,Peter Reitmeir,Giuseppe Tambussi,Johannes R. Bogner,Paolo Lusso,Hans Jürgen Stellbrink,Elena Santagostino,Thomas Vollbrecht,F. D. Goebel,Ulrike Protzer,Rika Draenert,Marco Tinelli,Guido Poli,Volker Erfle,Mauro S. Malnati,Antonio Cosma";"https://openalex.org/A5066128103,https://openalex.org/A5005759189,https://openalex.org/A5068494796,https://openalex.org/A5022742089,https://openalex.org/A5036795668,https://openalex.org/A5002836937,https://openalex.org/A5062067515,https://openalex.org/A5044970240,https://openalex.org/A5091271850,https://openalex.org/A5078129526,https://openalex.org/A5026106874,https://openalex.org/A5051108938,https://openalex.org/A5010795386,https://openalex.org/A5035546452,https://openalex.org/A5003808857,https://openalex.org/A5009555543,https://openalex.org/A5054375555,https://openalex.org/A5026668884,https://openalex.org/A5003598036,https://openalex.org/A5018618408,https://openalex.org/A5034457676,https://openalex.org/A5050549426,https://openalex.org/A5019878711";"CD8,Immunology,Medicine,Cytotoxic T cell,Immune system"
"Star";"SM4204";"SM4204";"10.1186/s40478-016-0374-8";"Data were analyzed using FlowJo software (Tree Star).";"Sabine Sellner,Ricardo Paricio-Montesinos,Alena Spieß,Annette Masuch,Daniel Erny,Laura‐Adela Harsan,Dominik von Elverfeldt,Marius Schwabenland,Knut Biber,Ori Staszewski,Sérgio A. Lira,Steffen Jung,Marco Prinz,Thomas Blank";"https://openalex.org/A5017928967,https://openalex.org/A5028972219,https://openalex.org/A5001124935,https://openalex.org/A5090307401,https://openalex.org/A5028293180,https://openalex.org/A5024768250,https://openalex.org/A5051492696,https://openalex.org/A5065867369,https://openalex.org/A5014763110,https://openalex.org/A5077227216,https://openalex.org/A5038597248,https://openalex.org/A5085718942,https://openalex.org/A5020510395,https://openalex.org/A5072955768";"CX3CR1,Neurogenesis,Microglia,Dentate gyrus"
"Star";"SM4204";"SM4204";"10.1186/s40478-018-0636-8";"Flow data were analyzed using FlowJo software (Tree Star).";"Shane O'Neil,Kristina G. Witcher,Daniel B. McKim,Jonathan P. Godbout";"https://openalex.org/A5003823968,https://openalex.org/A5071807477,https://openalex.org/A5005839191,https://openalex.org/A5011123522";"Microglia,Neuroinflammation,Biology,Immunology,Immune system"
"Star";"SM4204";"SM4204";"10.1186/s40478-016-0364-x";"Reads were aligned using the Star 2.3.1 l aligner [51] to the ensemble reference, in which two mismatches were allowed";"Annika Scheffold,Inge R. Holtman,Sandra Dieni,Nieske Brouwer,Sarah‐Fee Katz,Billy Michael Chelliah Jebaraj,Philipp J. Kahle,Bastian Hengerer,André Lechel,Stephan Stilgenbauer,Erik Boddeke,Bart J. L. Eggen,K. Lenhard Rudolph,Knut Biber";"https://openalex.org/A5051011523,https://openalex.org/A5039953079,https://openalex.org/A5057076918,https://openalex.org/A5045617609,https://openalex.org/A5001009159,https://openalex.org/A5037750452,https://openalex.org/A5088711187,https://openalex.org/A5080369012,https://openalex.org/A5086342180,https://openalex.org/A5019866348,https://openalex.org/A5001954826,https://openalex.org/A5029380319,https://openalex.org/A5053296448,https://openalex.org/A5014763110";"Telomere,Microglia,Ageing,Genetically modified mouse,Transgene"
"Star";"SM4204";"SM4204";"10.1186/1751-0147-53-57";"The chromatogram was analysed by means of the program Star 5.5 (Varian), with the internal standard as reference peak";"Katja Stoeckel,Leif Højvang Nielsen,Herbert Fuhrmann,Lisa Bachmann";"https://openalex.org/A5033467199,https://openalex.org/A5056972779,https://openalex.org/A5086475980,https://openalex.org/A5063378305";"Fish oil,Composition (language),Food science,Docosahexaenoic acid"
"Star";"SM4204";"SM4204";"10.1002/advs.201903583";"After sequencing, the raw data were filtered using Fastp software to remove low‐quality sequences, undetected sequences, and linker sequences, and named” Clean Data.” The Clean Data sequences were compared with the genomic sequences using the Hisat2, MapSplice, Star, and Tophat2 algorithms, and a bam file of the genomic alignment was obtained; the chromosome distribution and genomic alignment rate data were obtained from the “Sample.bam” file";"Zhixiao Liu,Liujun Wang,Huan Xu,Qingyun Du,Li Li,Ling Wang,En Song Zhang,Guosong Chen,Yue Wang";"https://openalex.org/A5052288245,https://openalex.org/A5086689679,https://openalex.org/A5075740101,https://openalex.org/A5041093991,https://openalex.org/A5027475930,https://openalex.org/A5050487837,https://openalex.org/A5026085732,https://openalex.org/A5075261238,https://openalex.org/A5033632697";"Metastasis,Prostate cancer,Cancer cell,CD44,Extracellular matrix,Extracellular,Cancer research,Cancer"
"star";"SM33192";"SM4204";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM4204";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM4204";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM4204";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM4204";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
